1 71
35 21
50 100
9 86 0
9 87 0
9 88 1
9 89 0
9 90 0
9 91 0
9 92 0
9 93 0
9 94 0
9 95 0
9 96 0
9 97 0
9 98 0
9 99 0
9 100 0
10 1 0
10 2 0
10 3 0
10 4 0
10 5 0
10 6 0
10 7 0
10 8 0
10 9 0
10 10 0
10 11 1
10 12 1
10 13 0
10 14 0
10 15 0
10 16 1
10 17 0
10 18 0
10 19 0
10 20 0
10 21 0
10 22 1
10 23 0
10 24 0
10 25 0
10 26 0
10 27 0
10 28 0
10 29 0
10 30 0
10 31 0
10 32 0
10 33 1
10 34 0
10 35 1
10 36 0
10 37 0
10 38 0
10 39 0
10 40 0
10 41 0
10 42 0
10 43 0
10 44 0
10 45 0
10 46 0
10 47 1
10 48 0
10 49 0
10 50 0
10 51 0
10 52 0
10 53 1
10 54 0
10 55 0
10 56 1
10 57 0
10 58 0
10 59 0
10 60 1
10 61 0
10 62 0
10 63 1
10 64 0
10 65 0
10 66 0
10 67 0
10 68 1
10 69 0
10 70 0
10 71 0
10 72 1
10 73 0
10 74 0
10 75 0
10 76 1
10 77 0
10 78 0
10 79 0
10 80 0
10 81 0
10 82 0
10 83 0
10 84 0
10 85 0
10 86 1
10 87 0
10 88 0
10 89 0
10 90 0
10 91 0
10 92 0
10 93 0
10 94 0
10 95 0
10 96 0
10 97 1
10 98 0
10 99 0
10 100 0
11 1 1
11 2 0
11 3 0
11 4 1
11 5 0
11 6 0
11 7 0
11 8 0
11 9 0
11 10 0
11 11 0
11 12 0
11 13 1
11 14 0
11 15 0
11 16 0
11 17 0
11 18 0
11 19 1
11 20 0
11 21 1
11 22 0
11 23 0
11 24 0
11 25 0
11 26 0
11 27 0
11 28 0
11 29 1
11 30 0
11 31 0
11 32 0
11 33 0
11 34 1
11 35 1
11 36 0
11 37 1
11 38 1
11 39 0
11 40 0
11 41 0
11 42 0
11 43 0
11 44 0
11 45 0
11 46 0
11 47 0
11 48 0
11 49 0
11 50 0
11 51 0
11 52 1
11 53 1
11 54 0
11 55 1
11 56 0
11 57 0
11 58 0
11 59 0
11 60 0
11 61 0
11 62 1
11 63 0
11 64 0
11 65 1
11 66 0
11 67 0
11 68 0
11 69 0
11 70 0
11 71 0
11 72 0
11 73 0
11 74 0
11 75 1
11 76 1
11 77 0
11 78 0
11 79 1
11 80 0
11 81 0
11 82 0
11 83 0
11 84 0
11 85 0
11 86 0
11 87 0
11 88 0
11 89 0
11 90 1
11 91 0
11 92 0
11 93 1
11 94 0
11 95 0
11 96 0
11 97 0
11 98 0
11 99 0
11 100 0
12 1 0
12 2 1
12 3 0
12 4 0
12 5 0
12 6 1
12 7 0
12 8 0
12 9 0
12 10 0
12 11 0
12 12 0
12 13 0
12 14 1
12 15 0
12 16 0
12 17 1
12 18 1
12 19 0
12 20 0
12 21 0
12 22 0
12 23 0
12 24 1
12 25 0
12 26 0
12 27 0
12 28 0
12 29 0
12 30 0
12 31 1
12 32 1
12 33 0
12 34 0
12 35 0
12 36 0
12 37 0
12 38 1
12 39 0
12 40 0
12 41 0
12 42 1
12 43 0
12 44 0
12 45 0
12 46 0
12 47 1
12 48 0
12 49 0
12 50 0
12 51 0
12 52 0
12 53 1
12 54 0
12 55 0
12 56 1
12 57 0
12 58 0
12 59 0
12 60 0
12 61 0
12 62 1
12 63 0
12 64 0
12 65 1
12 66 0
12 67 0
12 68 1
12 69 0
12 70 0
12 71 0
12 72 0
12 73 0
12 74 0
12 75 1
12 76 0
12 77 0
12 78 0
12 79 0
12 80 0
12 81 1
12 82 0
12 83 1
12 84 0
12 85 0
12 86 1
12 87 0
12 88 0
12 89 0
12 90 0
12 91 0
12 92 0
12 93 1
12 94 0
12 95 0
12 96 0
12 97 0
12 98 1
12 99 1
12 100 0
13 1 0
13 2 0
13 3 0
13 4 0
13 5 0
13 6 0
13 7 0
13 8 0
13 9 0
13 10 0
13 11 0
13 12 0
13 13 0
13 14 1
13 15 1
13 16 1
13 17 1
13 18 0
13 19 0
13 20 0
13 21 0
13 22 1
13 23 0
13 24 0
13 25 0
13 26 0
13 27 1
13 28 0
13 29 1
13 30 0
13 31 0
13 32 0
13 33 0
13 34 0
13 35 1
13 36 0
13 37 0
13 38 0
13 39 0
13 40 0
13 41 0
13 42 0
13 43 0
13 44 0
13 45 0
13 46 1
13 47 0
13 48 0
13 49 1
13 50 0
13 51 1
13 52 1
13 53 0
13 54 0
13 55 1
13 56 1
13 57 1
13 58 0
13 59 0
13 60 0
13 61 0
13 62 0
13 63 0
13 64 0
13 65 0
13 66 0
13 67 1
13 68 1
13 69 0
13 70 0
13 71 1
13 72 1
13 73 0
13 74 0
13 75 1
13 76 0
13 77 0
13 78 0
13 79 1
13 80 0
13 81 0
13 82 1
13 83 0
13 84 1
13 85 1
13 86 0
13 87 0
13 88 1
13 89 0
13 90 0
13 91 1
13 92 0
13 93 0
13 94 0
13 95 0
13 96 1
13 97 0
13 98 0
13 99 0
13 100 0
14 1 0
14 2 0
14 3 0
14 4 0
14 5 0
14 6 1
14 7 0
14 8 0
14 9 0
14 10 0
14 11 0
14 12 0
14 13 1
14 14 0
14 15 0
14 16 0
14 17 0
14 18 1
14 19 0
14 20 1
14 21 0
14 22 1
14 23 0
14 24 0
14 25 0
14 26 0
14 27 0
14 28 0
14 29 0
14 30 0
14 31 0
14 32 0
14 33 0
14 34 1
14 35 0
14 36 1
14 37 0
14 38 0
14 39 1
14 40 0
14 41 1
14 42 0
14 43 0
14 44 1
14 45 0
14 46 0
14 47 0
14 48 0
14 49 1
14 50 0
14 51 1
14 52 1
14 53 0
14 54 0
14 55 0
14 56 0
14 57 0
14 58 0
14 59 0
14 60 0
14 61 0
14 62 0
14 63 0
14 64 1
14 65 0
14 66 0
14 67 1
14 68 1
14 69 0
14 70 0
14 71 0
14 72 0
14 73 0
14 74 0
14 75 1
14 76 0
14 77 0
14 78 0
14 79 1
14 80 0
14 81 1
14 82 0
14 83 1
14 84 0
14 85 0
14 86 0
14 87 0
14 88 0
14 89 0
14 90 0
14 91 1
14 92 1
14 93 0
14 94 0
14 95 0
14 96 1
14 97 0
14 98 0
14 99 1
14 100 0
15 1 1
15 2 0
15 3 0
15 4 0
15 5 0
15 6 0
15 7 0
15 8 0
15 9 1
15 10 0
15 11 1
15 12 0
15 13 0
15 14 0
15 15 0
15 16 0
15 17 0
15 18 0
15 19 0
15 20 0
15 21 0
15 22 0
15 23 0
15 24 1
15 25 0
15 26 0
15 27 0
15 28 0
15 29 0
15 30 0
15 31 0
15 32 0
15 33 1
15 34 1
15 35 0
15 36 0
15 37 0
15 38 0
15 39 0
15 40 0
15 41 0
15 42 0
15 43 0
15 44 1
15 45 1
15 46 1
15 47 0
15 48 0
15 49 0
15 50 0
15 51 0
15 52 0
15 53 0
15 54 1
15 55 0
15 56 0
15 57 0
15 58 0
15 59 0
15 60 1
15 61 0
15 62 0
15 63 0
15 64 0
15 65 0
15 66 0
15 67 0
15 68 1
15 69 1
15 70 0
15 71 0
15 72 0
15 73 0
15 74 0
15 75 0
15 76 0
15 77 0
15 78 0
15 79 0
15 80 0
15 81 0
15 82 0
15 83 0
15 84 0
15 85 0
15 86 0
15 87 1
15 88 1
15 89 0
15 90 0
15 91 0
15 92 1
15 93 1
15 94 0
15 95 0
15 96 0
15 97 0
15 98 0
15 99 0
15 100 0
16 1 0
16 2 0
16 3 1
16 4 0
16 5 1
16 6 0
16 7 0
16 8 0
16 9 1
16 10 1
16 11 0
16 12 0
16 13 0
16 14 0
16 15 0
16 16 1
16 17 0
16 18 1
16 19 0
16 20 0
16 21 0
16 22 1
16 23 0
16 24 0
16 25 1
16 26 0
16 27 0
16 28 0
16 29 0
16 30 0
16 31 0
16 32 0
16 33 0
16 34 0
16 35 0
16 36 0
16 37 0
16 38 0
16 39 1
16 40 0
16 41 0
16 42 0
16 43 0
16 44 1
16 45 1
16 46 1
16 47 1
16 48 1
16 49 1
16 50 1
16 51 0
16 52 1
16 53 1
16 54 1
16 55 0
16 56 0
16 57 0
16 58 0
16 59 0
16 60 0
16 61 0
16 62 0
16 63 0
16 64 0
16 65 1
16 66 1
16 67 0
16 68 0
16 69 0
16 70 0
16 71 1
16 72 0
16 73 1
16 74 0
16 75 1
16 76 0
16 77 0
16 78 0
16 79 0
16 80 0
16 81 0
16 82 0
16 83 0
16 84 0
16 85 0
16 86 0
16 87 0
16 88 0
16 89 0
16 90 0
16 91 0
16 92 0
16 93 0
16 94 0
16 95 0
16 96 0
16 97 0
16 98 0
16 99 0
16 100 1
17 1 0
17 2 0
17 3 0
17 4 0
17 5 0
17 6 0
17 7 0
17 8 0
17 9 1
17 10 0
17 11 0
17 12 0
17 13 1
17 14 0
17 15 0
17 16 0
17 17 0
17 18 0
17 19 0
17 20 0
17 21 0
17 22 0
17 23 1
17 24 1
17 25 1
17 26 0
17 27 0
17 28 0
17 29 0
17 30 0
17 31 0
17 32 0
17 33 0
17 34 1
17 35 0
17 36 0
17 37 0
17 38 0
17 39 0
17 40 0
17 41 0
17 42 0
17 43 1
17 44 0
17 45 0
17 46 0
17 47 1
17 48 0
17 49 0
17 50 0
17 51 0
17 52 0
17 53 0
17 54 0
17 55 0
17 56 0
17 57 0
17 58 0
17 59 0
17 60 0
17 61 1
17 62 1
17 63 1
17 64 0
17 65 0
17 66 0
17 67 0
17 68 1
17 69 1
17 70 0
17 71 0
17 72 0
17 73 1
17 74 0
17 75 0
17 76 0
17 77 0
17 78 1
17 79 0
17 80 0
17 81 1
17 82 0
17 83 0
17 84 0
17 85 0
17 86 0
17 87 0
17 88 0
17 89 0
17 90 1
17 91 0
17 92 0
17 93 0
17 94 0
17 95 1
17 96 0
17 97 0
17 98 0
17 99 0
17 100 0
18 1 1
18 2 0
18 3 0
18 4 0
18 5 1
18 6 1
18 7 0
18 8 0
18 9 0
18 10 1
18 11 1
18 12 0
18 13 0
18 14 0
18 15 0
18 16 0
18 17 0
18 18 1
18 19 0
18 20 0
18 21 0
18 22 0
18 23 0
18 24 0
18 25 0
18 26 0
18 27 0
18 28 1
18 29 0
18 30 0
18 31 1
18 32 0
18 33 0
18 34 0
18 35 1
18 36 0
18 37 0
18 38 0
18 39 0
18 40 0
18 41 0
18 42 0
18 43 0
18 44 0
18 45 0
18 46 0
18 47 0
18 48 0
18 49 1
18 50 0
18 51 0
18 52 0
18 53 0
18 54 1
18 55 0
18 56 0
18 57 0
18 58 1
18 59 0
18 60 0
18 61 1
18 62 0
18 63 1
18 64 0
18 65 0
18 66 0
18 67 0
18 68 1
18 69 0
18 70 1
18 71 0
18 72 1
18 73 0
18 74 0
18 75 0
18 76 0
18 77 1
18 78 0
18 79 0
18 80 0
18 81 0
18 82 0
18 83 0
18 84 0
18 85 0
18 86 1
18 87 0
18 88 0
18 89 0
18 90 0
18 91 0
18 92 0
18 93 0
18 94 0
18 95 1
18 96 0
18 97 0
18 98 0
18 99 1
18 100 0
19 1 0
19 2 0
19 3 0
19 4 0
19 5 0
19 6 1
19 7 0
19 8 0
19 9 0
19 10 0
19 11 0
19 12 0
19 13 0
19 14 1
19 15 0
19 16 0
19 17 0
19 18 0
19 19 0
19 20 0
19 21 0
19 22 1
19 23 0
19 24 0
19 25 0
19 26 0
19 27 0
19 28 1
19 29 0
19 30 0
19 31 0
19 32 0
19 33 0
19 34 0
19 35 0
19 36 0
19 37 0
19 38 0
19 39 0
19 40 1
19 41 0
19 42 1
19 43 0
19 44 0
19 45 0
19 46 1
19 47 1
19 48 1
19 49 0
19 50 0
19 51 0
19 52 0
19 53 0
19 54 0
19 55 0
19 56 0
19 57 0
19 58 0
19 59 0
19 60 0
19 61 0
19 62 0
19 63 1
19 64 0
19 65 0
19 66 0
19 67 1
19 68 0
19 69 0
19 70 1
19 71 1
19 72 0
19 73 0
19 74 0
19 75 0
19 76 0
19 77 0
19 78 1
19 79 0
19 80 1
19 81 0
19 82 0
19 83 0
19 84 0
19 85 0
19 86 1
19 87 0
19 88 0
19 89 0
19 90 0
19 91 0
19 92 0
19 93 0
19 94 0
19 95 1
19 96 0
19 97 0
19 98 0
19 99 0
19 100 0
20 1 0
20 2 0
20 3 1
20 4 0
20 5 0
20 6 0
20 7 0
20 8 0
20 9 1
20 10 0
20 11 0
20 12 0
20 13 0
20 14 1
20 15 1
20 16 0
20 17 0
20 18 1
20 19 0
20 20 0
20 21 1
20 22 0
20 23 0
20 24 0
20 25 0
20 26 1
20 27 0
20 28 0
20 29 1
20 30 0
20 31 0
20 32 0
20 33 0
20 34 0
20 35 0
20 36 0
20 37 0
20 38 0
20 39 0
20 40 0
20 41 0
20 42 0
20 43 0
20 44 1
20 45 0
20 46 0
20 47 0
20 48 0
20 49 0
20 50 0
20 51 0
20 52 0
20 53 0
20 54 0
20 55 0
20 56 0
20 57 0
20 58 0
20 59 0
20 60 0
20 61 0
20 62 0
20 63 0
20 64 0
20 65 0
20 66 0
20 67 0
20 68 1
20 69 0
20 70 0
20 71 0
20 72 0
20 73 0
20 74 0
20 75 0
20 76 0
20 77 0
20 78 0
20 79 0
20 80 0
20 81 0
20 82 0
20 83 0
20 84 0
20 85 0
20 86 1
20 87 0
20 88 1
20 89 1
20 90 0
20 91 0
20 92 0
20 93 0
20 94 0
20 95 0
20 96 0
20 97 0
20 98 1
20 99 0
20 100 0
21 1 0
21 2 0
21 3 0
21 4 0
21 5 0
21 6 0
21 7 0
21 8 0
21 9 0
21 10 1
21 11 0
21 12 0
21 13 0
21 14 0
21 15 0
21 16 0
21 17 1
21 18 0
21 19 0
21 20 0
21 21 1
21 22 0
21 23 0
21 24 0
21 25 0
21 26 0
21 27 0
21 28 1
21 29 0
21 30 0
21 31 0
21 32 1
21 33 0
21 34 0
21 35 0
21 36 0
21 37 0
21 38 1
21 39 1
21 40 0
21 41 1
21 42 0
21 43 1
21 44 1
21 45 0
21 46 0
21 47 1
21 48 0
21 49 1
21 50 1
21 51 1
21 52 0
21 53 1
21 54 0
21 55 0
21 56 0
21 57 0
21 58 0
21 59 0
21 60 0
21 61 1
21 62 0
21 63 0
21 64 0
21 65 1
21 66 0
21 67 0
21 68 0
21 69 0
21 70 0
21 71 0
21 72 0
21 73 0
21 74 0
21 75 1
21 76 0
21 77 0
21 78 0
21 79 0
21 80 1
21 81 1
21 82 0
21 83 1
21 84 0
21 85 0
21 86 0
21 87 0
21 88 0
21 89 0
21 90 0
21 91 0
21 92 0
21 93 0
21 94 0
21 95 0
21 96 0
21 97 0
21 98 1
21 99 1
21 100 0
22 1 0
22 2 0
22 3 0
22 4 0
22 5 0
22 6 0
22 7 0
22 8 1
22 9 0
22 10 0
22 11 1
22 12 0
22 13 0
22 14 0
22 15 0
22 16 0
22 17 1
22 18 0
22 19 0
22 20 0
22 21 1
22 22 0
22 23 0
22 24 0
22 25 0
22 26 0
22 27 1
22 28 0
22 29 0
22 30 0
22 31 0
22 32 0
22 33 0
22 34 1
22 35 0
22 36 1
22 37 0
22 38 0
22 39 1
22 40 0
22 41 1
22 42 0
22 43 0
22 44 0
22 45 0
22 46 0
22 47 0
22 48 0
22 49 0
22 50 0
22 51 0
22 52 0
22 53 0
22 54 0
22 55 0
22 56 0
22 57 1
22 58 0
22 59 0
22 60 0
22 61 0
22 62 1
22 63 0
22 64 1
22 65 1
22 66 0
22 67 0
22 68 1
22 69 0
22 70 0
22 71 1
22 72 1
22 73 0
22 74 0
22 75 0
22 76 0
22 77 0
22 78 0
22 79 0
22 80 0
22 81 0
22 82 0
22 83 0
22 84 0
22 85 0
22 86 0
22 87 0
22 88 1
22 89 0
22 90 1
22 91 0
22 92 1
22 93 0
22 94 0
22 95 0
22 96 0
22 97 1
22 98 1
22 99 1
22 100 0
23 1 1
23 2 0
23 3 0
23 4 0
23 5 0
23 6 0
23 7 0
23 8 0
23 9 0
23 10 0
23 11 0
23 12 0
23 13 1
23 14 0
23 15 0
23 16 1
23 17 1
23 18 0
23 19 0
23 20 0
23 21 1
23 22 0
23 23 0
23 24 0
23 25 1
23 26 0
23 27 0
23 28 0
23 29 1
23 30 0
23 31 0
23 32 0
23 33 1
23 34 1
23 35 0
23 36 0
23 37 0
23 38 0
23 39 0
23 40 0
23 41 0
23 42 1
23 43 0
23 44 0
23 45 1
23 46 1
23 47 0
23 48 1
23 49 0
23 50 0
23 51 0
23 52 0
23 53 0
23 54 0
23 55 1
23 56 0
23 57 0
23 58 0
23 59 0
23 60 0
23 61 1
23 62 0
23 63 0
23 64 0
23 65 0
23 66 0
23 67 0
23 68 0
23 69 0
23 70 0
23 71 0
23 72 0
23 73 0
23 74 0
23 75 0
23 76 0
23 77 1
23 78 1
23 79 0
23 80 0
23 81 0
23 82 0
23 83 0
23 84 0
23 85 1
23 86 0
23 87 0
23 88 0
23 89 0
23 90 0
23 91 0
23 92 0
23 93 0
23 94 1
23 95 1
23 96 0
23 97 0
23 98 1
23 99 0
23 100 0
24 1 0
24 2 0
24 3 0
24 4 0
24 5 0
24 6 0
24 7 0
24 8 0
24 9 0
24 10 0
24 11 0
24 12 0
24 13 1
24 14 0
24 15 0
24 16 0
24 17 0
24 18 0
24 19 0
24 20 0
24 21 1
24 22 0
24 23 1
24 24 0
24 25 0
24 26 0
24 27 0
24 28 0
24 29 0
