95 71
10 35
100 70
4 20 0
4 21 1
4 22 0
4 23 1
4 24 0
4 25 0
4 26 0
4 27 1
4 28 0
4 29 0
4 30 0
4 31 0
4 32 0
4 33 1
4 34 0
4 35 0
4 36 0
4 37 1
4 38 0
4 39 0
4 40 1
4 41 0
4 42 1
4 43 0
4 44 0
4 45 0
4 46 0
4 47 0
4 48 0
4 49 0
4 50 1
4 51 0
4 52 0
4 53 0
4 54 0
4 55 0
4 56 0
4 57 0
4 58 0
4 59 1
4 60 0
4 61 0
4 62 1
4 63 0
4 64 0
4 65 0
4 66 1
4 67 1
4 68 1
4 69 1
4 70 0
5 1 0
5 2 0
5 3 0
5 4 0
5 5 1
5 6 0
5 7 0
5 8 0
5 9 1
5 10 1
5 11 1
5 12 0
5 13 1
5 14 1
5 15 0
5 16 0
5 17 1
5 18 1
5 19 0
5 20 0
5 21 0
5 22 1
5 23 0
5 24 0
5 25 0
5 26 0
5 27 0
5 28 0
5 29 1
5 30 0
5 31 0
5 32 1
5 33 0
5 34 1
5 35 1
5 36 0
5 37 0
5 38 1
5 39 1
5 40 0
5 41 1
5 42 0
5 43 0
5 44 0
5 45 0
5 46 0
5 47 0
5 48 1
5 49 1
5 50 1
5 51 0
5 52 0
5 53 1
5 54 1
5 55 0
5 56 0
5 57 0
5 58 0
5 59 0
5 60 0
5 61 1
5 62 0
5 63 0
5 64 0
5 65 0
5 66 0
5 67 0
5 68 1
5 69 1
5 70 1
6 1 0
6 2 0
6 3 0
6 4 1
6 5 1
6 6 0
6 7 0
6 8 0
6 9 0
6 10 0
6 11 1
6 12 0
6 13 0
6 14 1
6 15 0
6 16 0
6 17 0
6 18 1
6 19 1
6 20 0
6 21 0
6 22 0
6 23 1
6 24 0
6 25 0
6 26 0
6 27 0
6 28 0
6 29 0
6 30 0
6 31 0
6 32 1
6 33 0
6 34 1
6 35 1
6 36 0
6 37 1
6 38 0
6 39 0
6 40 1
6 41 0
6 42 0
6 43 0
6 44 0
6 45 0
6 46 0
6 47 1
6 48 0
6 49 0
6 50 1
6 51 0
6 52 0
6 53 0
6 54 1
6 55 1
6 56 0
6 57 0
6 58 1
6 59 1
6 60 1
6 61 0
6 62 1
6 63 1
6 64 0
6 65 1
6 66 0
6 67 0
6 68 0
6 69 0
6 70 0
7 1 0
7 2 0
7 3 1
7 4 1
7 5 1
7 6 0
7 7 0
7 8 0
7 9 0
7 10 1
7 11 0
7 12 0
7 13 1
7 14 0
7 15 0
7 16 1
7 17 1
7 18 0
7 19 1
7 20 0
7 21 0
7 22 1
7 23 0
7 24 0
7 25 0
7 26 1
7 27 0
7 28 0
7 29 1
7 30 1
7 31 0
7 32 0
7 33 1
7 34 0
7 35 0
7 36 1
7 37 0
7 38 1
7 39 0
7 40 1
7 41 0
7 42 1
7 43 1
7 44 0
7 45 1
7 46 0
7 47 0
7 48 1
7 49 0
7 50 1
7 51 0
7 52 0
7 53 0
7 54 1
7 55 1
7 56 1
7 57 1
7 58 0
7 59 0
7 60 0
7 61 1
7 62 1
7 63 1
7 64 1
7 65 0
7 66 1
7 67 0
7 68 1
7 69 0
7 70 1
8 1 1
8 2 0
8 3 0
8 4 0
8 5 0
8 6 1
8 7 0
8 8 0
8 9 1
8 10 0
8 11 1
8 12 0
8 13 1
8 14 1
8 15 0
8 16 0
8 17 1
8 18 1
8 19 0
8 20 0
8 21 0
8 22 1
8 23 0
8 24 1
8 25 1
8 26 0
8 27 0
8 28 0
8 29 1
8 30 1
8 31 1
8 32 0
8 33 1
8 34 0
8 35 0
8 36 1
8 37 0
8 38 1
8 39 0
8 40 0
8 41 0
8 42 1
8 43 1
8 44 0
8 45 0
8 46 1
8 47 1
8 48 1
8 49 0
8 50 1
8 51 0
8 52 1
8 53 0
8 54 0
8 55 0
8 56 0
8 57 1
8 58 1
8 59 0
8 60 1
8 61 1
8 62 1
8 63 0
8 64 0
8 65 1
8 66 0
8 67 0
8 68 0
8 69 0
8 70 0
9 1 0
9 2 0
9 3 1
9 4 1
9 5 1
9 6 0
9 7 0
9 8 0
9 9 0
9 10 0
9 11 0
9 12 1
9 13 0
9 14 0
9 15 0
9 16 0
9 17 0
9 18 0
9 19 0
9 20 0
9 21 0
9 22 1
9 23 0
9 24 1
9 25 0
9 26 1
9 27 0
9 28 0
9 29 0
9 30 1
9 31 0
9 32 0
9 33 0
9 34 0
9 35 1
9 36 0
9 37 1
9 38 1
9 39 1
9 40 1
9 41 0
9 42 0
9 43 0
9 44 0
9 45 0
9 46 0
9 47 1
9 48 1
9 49 1
9 50 0
9 51 1
9 52 0
9 53 1
9 54 1
9 55 0
9 56 0
9 57 0
9 58 0
9 59 0
9 60 0
9 61 0
9 62 0
9 63 0
9 64 0
9 65 0
9 66 1
9 67 0
9 68 1
9 69 0
9 70 1
10 1 0
10 2 0
10 3 1
10 4 1
10 5 1
10 6 1
10 7 0
10 8 1
10 9 1
10 10 1
10 11 0
10 12 0
10 13 0
10 14 0
10 15 0
10 16 0
10 17 0
10 18 0
10 19 1
10 20 0
10 21 0
10 22 0
10 23 0
10 24 1
10 25 0
10 26 0
10 27 1
10 28 1
10 29 0
10 30 0
10 31 1
10 32 0
10 33 0
10 34 0
10 35 1
10 36 1
10 37 0
10 38 0
10 39 0
10 40 0
10 41 1
10 42 1
10 43 0
10 44 0
10 45 0
10 46 0
10 47 0
10 48 1
10 49 0
10 50 1
10 51 1
10 52 0
10 53 1
10 54 1
10 55 0
10 56 1
10 57 0
10 58 1
10 59 0
10 60 1
10 61 0
10 62 0
10 63 0
10 64 1
10 65 0
10 66 0
10 67 0
10 68 1
10 69 0
10 70 0
11 1 1
11 2 0
11 3 0
11 4 0
11 5 0
11 6 0
11 7 0
11 8 0
11 9 0
11 10 1
11 11 0
11 12 1
11 13 0
11 14 1
11 15 0
11 16 1
11 17 1
11 18 1
11 19 0
11 20 0
11 21 1
11 22 1
11 23 0
11 24 1
11 25 1
11 26 0
11 27 1
11 28 0
11 29 0
11 30 1
11 31 1
11 32 1
11 33 1
11 34 0
11 35 0
11 36 1
11 37 1
11 38 1
11 39 0
11 40 1
11 41 1
11 42 1
11 43 1
11 44 0
11 45 0
11 46 0
11 47 0
11 48 0
11 49 0
11 50 0
11 51 0
11 52 0
11 53 0
11 54 0
11 55 0
11 56 1
11 57 0
11 58 1
11 59 1
11 60 0
11 61 0
11 62 0
11 63 0
11 64 1
11 65 1
11 66 0
11 67 0
11 68 1
11 69 1
11 70 1
12 1 0
12 2 0
12 3 0
12 4 1
12 5 1
12 6 0
12 7 0
12 8 0
12 9 0
12 10 0
12 11 0
12 12 1
12 13 1
12 14 0
12 15 0
12 16 1
12 17 0
12 18 0
12 19 0
12 20 0
12 21 0
12 22 1
12 23 1
12 24 1
12 25 0
12 26 0
12 27 0
12 28 1
12 29 0
12 30 1
12 31 0
12 32 0
12 33 0
12 34 0
12 35 0
12 36 0
12 37 0
12 38 0
12 39 0
12 40 0
12 41 0
12 42 1
12 43 0
12 44 1
12 45 1
12 46 1
12 47 0
12 48 1
12 49 0
12 50 0
12 51 1
12 52 0
12 53 0
12 54 0
12 55 0
12 56 0
12 57 1
12 58 0
12 59 1
12 60 1
12 61 1
12 62 1
12 63 0
12 64 1
12 65 0
12 66 0
12 67 1
12 68 0
12 69 1
12 70 0
13 1 0
13 2 0
13 3 1
13 4 0
13 5 1
13 6 1
13 7 1
13 8 1
13 9 1
13 10 0
13 11 1
13 12 1
13 13 0
13 14 0
13 15 0
13 16 1
13 17 1
13 18 1
13 19 1
13 20 0
13 21 0
13 22 0
13 23 0
13 24 0
13 25 0
13 26 0
13 27 0
13 28 0
13 29 0
13 30 1
13 31 0
13 32 0
13 33 1
13 34 0
13 35 0
13 36 1
13 37 1
13 38 0
13 39 0
13 40 0
13 41 0
13 42 1
13 43 0
13 44 0
13 45 0
13 46 0
13 47 1
13 48 0
13 49 0
13 50 1
13 51 0
13 52 1
13 53 0
13 54 1
13 55 1
13 56 1
13 57 0
13 58 1
13 59 1
13 60 1
13 61 0
13 62 0
13 63 1
13 64 0
13 65 1
13 66 0
13 67 0
13 68 1
13 69 0
13 70 1
14 1 1
14 2 1
14 3 0
14 4 1
14 5 0
14 6 0
14 7 0
14 8 0
14 9 0
14 10 0
14 11 0
14 12 0
14 13 1
14 14 1
14 15 1
14 16 0
14 17 1
14 18 0
14 19 1
14 20 0
14 21 1
14 22 0
14 23 0
14 24 0
14 25 1
14 26 1
14 27 0
14 28 0
14 29 1
14 30 1
14 31 0
14 32 0
14 33 1
14 34 0
14 35 0
14 36 0
14 37 1
14 38 1
14 39 0
14 40 0
14 41 0
14 42 1
14 43 1
14 44 1
14 45 0
14 46 1
14 47 1
14 48 0
14 49 0
14 50 0
14 51 0
14 52 0
14 53 1
14 54 0
14 55 1
14 56 0
14 57 0
14 58 0
14 59 0
14 60 1
14 61 0
14 62 1
14 63 0
14 64 1
14 65 0
14 66 0
14 67 0
14 68 1
14 69 1
14 70 0
15 1 0
15 2 1
15 3 1
15 4 0
15 5 0
15 6 0
15 7 1
15 8 1
15 9 1
15 10 1
15 11 1
15 12 0
15 13 1
15 14 0
15 15 0
15 16 0
15 17 1
15 18 0
15 19 0
15 20 0
15 21 0
15 22 0
15 23 0
15 24 1
15 25 1
15 26 1
15 27 1
15 28 0
15 29 1
15 30 0
15 31 0
15 32 0
15 33 0
15 34 1
15 35 1
15 36 0
15 37 0
15 38 1
15 39 0
15 40 1
15 41 0
15 42 1
15 43 0
15 44 1
15 45 1
15 46 1
15 47 0
15 48 1
15 49 0
15 50 1
15 51 0
15 52 0
15 53 0
15 54 1
15 55 1
15 56 0
15 57 1
15 58 1
15 59 1
15 60 1
15 61 1
15 62 0
15 63 0
15 64 0
15 65 0
15 66 0
15 67 0
15 68 1
15 69 0
15 70 1
16 1 1
16 2 0
16 3 0
16 4 0
16 5 1
16 6 1
16 7 1
16 8 1
16 9 0
16 10 0
16 11 1
16 12 0
16 13 0
16 14 0
16 15 0
16 16 1
16 17 0
16 18 1
16 19 0
16 20 1
16 21 0
16 22 0
16 23 1
16 24 0
16 25 0
16 26 0
16 27 0
16 28 0
16 29 1
16 30 0
16 31 0
16 32 1
16 33 0
16 34 0
16 35 0
16 36 0
16 37 0
16 38 0
16 39 1
16 40 1
16 41 0
16 42 1
16 43 0
16 44 0
16 45 1
16 46 0
16 47 0
16 48 1
16 49 1
16 50 1
16 51 0
16 52 1
16 53 1
16 54 1
16 55 1
16 56 0
16 57 0
16 58 1
16 59 0
16 60 0
16 61 1
16 62 0
16 63 1
16 64 0
16 65 1
16 66 0
16 67 0
16 68 0
16 69 1
16 70 0
17 1 0
17 2 1
17 3 0
17 4 1
17 5 1
17 6 1
17 7 1
17 8 1
17 9 0
17 10 0
17 11 0
17 12 1
17 13 0
17 14 1
17 15 0
17 16 0
17 17 0
17 18 1
17 19 1
17 20 1
17 21 0
17 22 1
17 23 0
17 24 1
17 25 0
17 26 0
17 27 0
17 28 0
17 29 1
17 30 0
17 31 0
17 32 0
17 33 0
17 34 0
17 35 0
17 36 0
17 37 1
17 38 0
17 39 0
17 40 1
17 41 1
17 42 0
17 43 0
17 44 0
17 45 0
17 46 0
17 47 1
17 48 0
17 49 0
17 50 0
17 51 1
17 52 0
17 53 1
17 54 0
17 55 1
17 56 1
17 57 0
17 58 1
17 59 0
17 60 0
17 61 1
17 62 0
17 63 0
17 64 0
17 65 1
17 66 0
17 67 1
17 68 1
17 69 0
17 70 0
18 1 0
18 2 0
18 3 1
18 4 0
18 5 1
18 6 0
18 7 0
18 8 0
18 9 0
18 10 0
18 11 0
18 12 0
18 13 0
18 14 0
18 15 0
18 16 0
18 17 0
18 18 1
18 19 0
18 20 1
18 21 1
18 22 1
18 23 0
18 24 1
18 25 0
18 26 0
18 27 0
18 28 1
18 29 0
18 30 0
18 31 0
18 32 0
18 33 1
18 34 0
18 35 0
18 36 1
18 37 1
18 38 1
18 39 1
18 40 1
18 41 0
18 42 0
18 43 0
18 44 0
18 45 0
18 46 0
18 47 0
18 48 0
18 49 1
18 50 0
18 51 1
18 52 1
18 53 0
18 54 0
18 55 0
18 56 0
18 57 0
18 58 0
18 59 0
18 60 1
18 61 0
18 62 1
18 63 0
18 64 1
18 65 0
18 66 1
18 67 0
18 68 1
18 69 1
18 70 1
19 1 0
19 2 0
19 3 1
19 4 1
19 5 0
19 6 0
19 7 0
19 8 1
19 9 1
19 10 1
19 11 0
19 12 1
19 13 0
19 14 0
19 15 0
19 16 1
19 17 0
19 18 1
19 19 0
19 20 1
19 21 0
19 22 1
19 23 0
19 24 0
19 25 1
19 26 0
19 27 1
19 28 0
19 29 1
19 30 0
19 31 0
19 32 0
19 33 0
19 34 0
19 35 0
19 36 0
19 37 1
19 38 1
19 39 0
19 40 0
19 41 0
19 42 0
19 43 0
19 44 1
19 45 0
19 46 0
19 47 0
19 48 0
19 49 0
19 50 0
19 51 0
19 52 0
19 53 0
19 54 0
19 55 1
19 56 1
19 57 1
19 58 1
19 59 1
19 60 0
19 61 1
19 62 1
19 63 0
19 64 1
19 65 0
19 66 1
19 67 0
19 68 1
19 69 0
19 70 0
20 1 0
20 2 0
20 3 1
20 4 1
20 5 0
20 6 1
20 7 1
20 8 1
20 9 1
20 10 1
20 11 0
20 12 0
20 13 1
20 14 1
20 15 0
20 16 1
20 17 0
20 18 0
20 19 1
20 20 0
20 21 1
20 22 0
20 23 1
20 24 0
20 25 0
20 26 1
20 27 1
20 28 0
20 29 1
20 30 1
20 31 0
20 32 1
20 33 0
20 34 1
20 35 0
20 36 0
20 37 0
20 38 1
20 39 1
20 40 1
20 41 1
20 42 0
20 43 0
20 44 0
20 45 0
20 46 0
20 47 0
20 48 0
20 49 0
20 50 1
20 51 1
20 52 1
20 53 0
20 54 0
20 55 0
20 56 1
20 57 1
20 58 0
20 59 0
20 60 0
20 61 0
20 62 1
20 63 1
20 64 0
20 65 1
20 66 1
20 67 1
20 68 0
20 69 0
20 70 0
21 1 0
21 2 1
21 3 0
21 4 0
21 5 0
21 6 1
21 7 0
21 8 0
21 9 1
21 10 1
21 11 1
21 12 1
21 13 1
21 14 0
21 15 0
21 16 0
21 17 0
21 18 1
21 19 1
21 20 0
21 21 0
21 22 1
21 23 0
21 24 0
21 25 1
21 26 0
21 27 0
21 28 0
21 29 0
21 30 0
21 31 1
21 32 0
21 33 1
21 34 0
21 35 1
21 36 1
21 37 0
21 38 0
21 39 1
21 40 1
21 41 1
21 42 0
21 43 1
21 44 0
21 45 0
21 46 1
21 47 0
21 48 0
21 49 0
21 50 0
21 51 0
21 52 1
21 53 0
21 54 0
21 55 0
21 56 1
21 57 0
21 58 1
21 59 1
21 60 1
21 61 1
21 62 1
21 63 0
21 64 1
21 65 0
21 66 1
21 67 0
21 68 0
21 69 0
21 70 0
22 1 0
22 2 0
22 3 1
22 4 1
22 5 0
22 6 0
22 7 1
22 8 0
22 9 1
22 10 0
22 11 1
22 12 0
22 13 0
22 14 0
22 15 0
22 16 0
22 17 1
22 18 0
22 19 1
22 20 1
22 21 1
22 22 1
22 23 1
22 24 0
22 25 0
22 26 0
22 27 1
22 28 0
22 29 1
22 30 0
22 31 1
22 32 1
22 33 1
22 34 0
22 35 1
22 36 0
22 37 0
22 38 0
22 39 0
22 40 0
22 41 1
22 42 0
22 43 1
22 44 0
22 45 1
22 46 0
22 47 1
22 48 1
22 49 0
22 50 0
22 51 0
22 52 0
22 53 1
22 54 0
22 55 1
22 56 0
22 57 1
22 58 0
22 59 0
22 60 1
22 61 0
22 62 0
22 63 0
22 64 0
22 65 0
22 66 0
22 67 0
22 68 1
22 69 1
22 70 1
23 1 1
23 2 0
23 3 1
23 4 0
23 5 0
23 6 0
23 7 0
23 8 1
23 9 1
23 10 0
23 11 0
23 12 0
23 13 1
23 14 1
23 15 0
23 16 1
23 17 1
23 18 1
23 19 0
23 20 0
23 21 1
23 22 0
23 23 0
23 24 1
23 25 0
23 26 0
23 27 0
23 28 0
23 29 0
23 30 0
23 31 0
23 32 0
23 33 0
23 34 1
23 35 1
23 36 0
23 37 0
23 38 0
23 39 1
23 40 0
23 41 0
23 42 0
23 43 0
23 44 0
23 45 1
23 46 1
23 47 0
23 48 1
23 49 1
23 50 0
23 51 0
23 52 1
23 53 0
23 54 1
23 55 0
23 56 0
23 57 1
23 58 0
23 59 0
23 60 1
23 61 1
23 62 0
23 63 1
23 64 0
23 65 1
23 66 1
23 67 1
23 68 1
23 69 0
23 70 0
24 1 1
24 2 1
24 3 1
24 4 0
24 5 0
24 6 0
24 7 0
24 8 0
24 9 1
24 10 1
24 11 1
24 12 0
24 13 0
24 14 1
24 15 1
24 16 0
24 17 0
24 18 0
24 19 1
24 20 0
24 21 0
24 22 1
24 23 1
24 24 0
24 25 0
24 26 0
24 27 0
24 28 0
24 29 1
24 30 0
24 31 1
24 32 0
24 33 1
24 34 0
24 35 1
24 36 0
24 37 0
24 38 0
24 39 0
24 40 1
24 41 0
24 42 0
24 43 0
24 44 1
24 45 0
24 46 0
24 47 0
24 48 1
24 49 0
24 50 0
24 51 1
24 52 1
24 53 0
24 54 1
24 55 0
24 56 1
24 57 0
24 58 0
24 59 0
24 60 0
24 61 1
24 62 1
24 63 1
24 64 1
24 65 0
24 66 0
24 67 1
24 68 0
24 69 0
24 70 0
25 1 0
25 2 0
25 3 0
25 4 0
25 5 1
25 6 1
25 7 1
25 8 0
25 9 0
25 10 1
25 11 1
25 12 0
25 13 1
25 14 0
25 15 1
25 16 0
25 17 0
25 18 0
25 19 1
25 20 1
25 21 1
25 22 1
25 23 0
25 24 0
25 25 1
25 26 0
25 27 0
25 28 1
25 29 1
25 30 0
25 31 0
25 32 0
25 33 1
25 34 0
25 35 0
25 36 1
25 37 0
25 38 1
25 39 1
25 40 0
25 41 1
25 42 0
25 43 1
25 44 0
25 45 0
25 46 1
25 47 1
25 48 1
25 49 0
25 50 1
25 51 1
25 52 0
25 53 0
25 54 0
25 55 1
25 56 0
25 57 0
25 58 0
25 59 0
25 60 1
25 61 0
25 62 0
25 63 0
25 64 0
25 65 1
25 66 1
25 67 1
25 68 0
25 69 0
25 70 0
26 1 0
26 2 0
26 3 1
26 4 0
26 5 1
26 6 0
26 7 0
26 8 0
26 9 1
26 10 0
26 11 0
26 12 1
26 13 0
26 14 0
26 15 0
26 16 1
26 17 1
26 18 0
26 19 1
26 20 1
26 21 1
26 22 1
26 23 1
26 24 0
26 25 0
26 26 0
26 27 0
26 28 1
26 29 1
26 30 0
26 31 0
26 32 1
26 33 1
26 34 0
26 35 1
26 36 0
26 37 0
26 38 0
26 39 1
26 40 0
26 41 1
26 42 1
26 43 1
26 44 1
26 45 1
26 46 1
26 47 0
26 48 0
26 49 1
26 50 1
26 51 0
26 52 0
26 53 0
26 54 1
26 55 1
26 56 1
26 57 0
26 58 1
26 59 0
26 60 1
26 61 0
26 62 1
26 63 0
26 64 1
26 65 0
26 66 0
26 67 0
26 68 0
26 69 0
26 70 1
27 1 1
27 2 0
27 3 0
27 4 1
27 5 0
27 6 0
27 7 0
27 8 0
27 9 0
27 10 0
27 11 0
27 12 0
27 13 1
27 14 1
27 15 0
27 16 1
27 17 1
27 18 1
27 19 0
27 20 0
27 21 0
27 22 1
27 23 0
27 24 1
27 25 0
27 26 1
27 27 1
27 28 1
27 29 0
27 30 1
27 31 0
27 32 0
27 33 0
27 34 0
27 35 1
27 36 0
27 37 1
27 38 1
27 39 1
27 40 0
27 41 0
27 42 1
27 43 0
27 44 1
27 45 0
27 46 0
27 47 1
27 48 0
27 49 0
27 50 1
27 51 0
27 52 0
27 53 1
27 54 1
27 55 1
27 56 0
27 57 0
27 58 0
27 59 0
27 60 1
27 61 0
27 62 0
27 63 0
27 64 0
27 65 0
27 66 0
27 67 0
27 68 0
27 69 0
27 70 0
28 1 1
28 2 1
28 3 0
28 4 0
28 5 0
28 6 1
28 7 0
28 8 1
28 9 0
28 10 0
28 11 0
28 12 1
28 13 0
28 14 0
28 15 1
28 16 0
28 17 0
28 18 0
28 19 1
28 20 0
28 21 0
28 22 0
28 23 0
28 24 0
28 25 1
28 26 0
28 27 1
28 28 1
28 29 0
28 30 0
28 31 1
28 32 0
28 33 0
28 34 1
28 35 1
28 36 1
28 37 1
28 38 1
28 39 0
28 40 0
28 41 0
28 42 1
28 43 1
28 44 0
28 45 0
28 46 1
28 47 0
28 48 0
28 49 1
28 50 1
28 51 0
28 52 1
28 53 0
28 54 1
28 55 0
28 56 1
28 57 0
28 58 0
28 59 0
28 60 0
28 61 0
28 62 0
28 63 1
28 64 0
28 65 0
28 66 0
28 67 0
28 68 0
28 69 0
28 70 1
29 1 0
29 2 0
29 3 1
29 4 0
29 5 0
29 6 1
29 7 1
29 8 1
29 9 0
29 10 0
29 11 1
29 12 1
29 13 0
29 14 0
29 15 0
29 16 0
29 17 0
29 18 1
29 19 1
29 20 0
29 21 1
29 22 1
29 23 0
29 24 0
29 25 0
29 26 0
29 27 0
29 28 0
29 29 1
29 30 0
29 31 0
29 32 0
29 33 1
29 34 0
29 35 1
29 36 1
29 37 0
29 38 1
29 39 0
29 40 0
29 41 0
29 42 0
29 43 0
29 44 0
29 45 0
29 46 0
29 47 0
29 48 1
29 49 1
29 50 1
29 51 0
29 52 0
29 53 0
29 54 0
29 55 0
29 56 0
29 57 0
29 58 1
29 59 1
29 60 0
29 61 0
29 62 1
29 63 0
29 64 0
29 65 1
29 66 0
29 67 1
29 68 0
29 69 1
29 70 1
30 1 0
30 2 1
30 3 0
30 4 0
30 5 1
30 6 1
30 7 1
30 8 1
30 9 0
30 10 0
30 11 0
30 12 1
30 13 0
30 14 0
30 15 0
30 16 0
30 17 1
30 18 1
30 19 0
30 20 0
30 21 0
30 22 0
30 23 0
30 24 1
30 25 0
30 26 1
30 27 1
30 28 0
30 29 0
30 30 0
30 31 0
30 32 0
30 33 0
30 34 0
30 35 1
30 36 1
30 37 0
30 38 0
30 39 1
30 40 0
30 41 0
30 42 0
30 43 0
30 44 1
30 45 0
30 46 0
30 47 0
30 48 0
30 49 0
30 50 0
30 51 0
30 52 1
30 53 0
30 54 0
30 55 1
30 56 1
30 57 1
30 58 0
30 59 0
30 60 1
30 61 1
30 62 0
30 63 1
30 64 1
30 65 0
30 66 1
30 67 0
30 68 0
30 69 0
30 70 0
31 1 0
31 2 1
31 3 0
31 4 0
31 5 1
31 6 0
31 7 1
31 8 0
31 9 1
31 10 0
31 11 1
31 12 1
31 13 1
31 14 1
31 15 0
31 16 0
31 17 1
31 18 0
31 19 1
31 20 0
31 21 0
31 22 1
31 23 0
31 24 1
31 25 1
31 26 1
31 27 1
31 28 0
31 29 0
31 30 0
31 31 0
31 32 1
31 33 1
31 34 0
31 35 0
31 36 1
31 37 0
31 38 1
31 39 1
31 40 0
31 41 1
31 42 0
31 43 0
31 44 0
31 45 0
31 46 0
31 47 0
31 48 0
31 49 0
31 50 1
31 51 1
31 52 1
31 53 0
31 54 0
31 55 1
31 56 0
31 57 1
31 58 1
31 59 1
31 60 0
31 61 1
31 62 0
31 63 0
31 64 1
31 65 0
31 66 1
31 67 0
31 68 0
31 69 0
31 70 1
32 1 1
32 2 1
32 3 1
32 4 0
32 5 0
32 6 1
32 7 0
32 8 0
32 9 0
32 10 1
32 11 0
32 12 1
32 13 0
32 14 0
32 15 0
32 16 0
32 17 1
32 18 1
32 19 1
32 20 1
32 21 0
32 22 0
32 23 1
32 24 1
32 25 1
32 26 1
32 27 0
32 28 1
32 29 0
32 30 0
32 31 1
32 32 0
32 33 0
32 34 0
32 35 1
32 36 0
32 37 0
32 38 1
32 39 0
32 40 1
32 41 0
32 42 0
32 43 0
32 44 0
32 45 1
32 46 0
32 47 0
32 48 1
32 49 0
32 50 1
32 51 1
32 52 0
32 53 0
32 54 0
32 55 0
32 56 1
32 57 0
32 58 0
32 59 1
32 60 0
32 61 0
32 62 0
32 63 1
32 64 1
32 65 0
32 66 0
32 67 0
32 68 1
32 69 0
32 70 0
33 1 0
33 2 0
33 3 0
33 4 1
33 5 1
33 6 1
33 7 0
33 8 1
33 9 0
33 10 0
33 11 0
33 12 0
33 13 0
33 14 1
33 15 1
33 16 1
33 17 0
33 18 1
33 19 0
33 20 1
33 21 0
33 22 1
33 23 0
33 24 1
33 25 0
33 26 0
33 27 0
33 28 0
33 29 1
33 30 1
33 31 0
33 32 0
33 33 1
33 34 0
33 35 0
33 36 0
33 37 1
33 38 1
33 39 0
33 40 0
33 41 0
33 42 0
33 43 0
33 44 1
33 45 1
33 46 1
33 47 0
33 48 1
33 49 0
33 50 1
33 51 0
33 52 0
33 53 0
33 54 0
33 55 0
33 56 1
33 57 0
33 58 1
33 59 0
33 60 1
33 61 0
33 62 1
33 63 0
33 64 1
33 65 0
33 66 0
33 67 0
33 68 0
33 69 1
33 70 1
34 1 0
34 2 1
34 3 1
34 4 0
34 5 0
34 6 1
34 7 0
34 8 0
34 9 1
34 10 0
34 11 0
34 12 1
34 13 0
34 14 0
34 15 0
34 16 0
34 17 1
34 18 1
34 19 1
