37 34
16 47
100 70
13 46 1
13 47 1
13 48 1
13 49 0
13 50 0
13 51 1
13 52 1
13 53 0
13 54 0
13 55 0
13 56 1
13 57 1
13 58 0
13 59 0
13 60 0
13 61 1
13 62 0
13 63 1
13 64 1
13 65 1
13 66 1
13 67 0
13 68 0
13 69 0
13 70 1
14 1 1
14 2 1
14 3 0
14 4 1
14 5 0
14 6 0
14 7 1
14 8 0
14 9 1
14 10 0
14 11 1
14 12 0
14 13 1
14 14 0
14 15 0
14 16 0
14 17 1
14 18 0
14 19 1
14 20 0
14 21 0
14 22 1
14 23 1
14 24 0
14 25 1
14 26 1
14 27 0
14 28 0
14 29 0
14 30 0
14 31 1
14 32 1
14 33 1
14 34 0
14 35 1
14 36 0
14 37 0
14 38 0
14 39 0
14 40 0
14 41 1
14 42 0
14 43 0
14 44 0
14 45 0
14 46 0
14 47 0
14 48 0
14 49 0
14 50 1
14 51 0
14 52 0
14 53 0
14 54 1
14 55 0
14 56 0
14 57 1
14 58 0
14 59 0
14 60 0
14 61 0
14 62 1
14 63 1
14 64 0
14 65 1
14 66 1
14 67 0
14 68 1
14 69 1
14 70 1
15 1 0
15 2 1
15 3 1
15 4 0
15 5 1
15 6 0
15 7 0
15 8 0
15 9 1
15 10 1
15 11 1
15 12 0
15 13 0
15 14 0
15 15 0
15 16 1
15 17 1
15 18 1
15 19 0
15 20 1
15 21 1
15 22 0
15 23 1
15 24 0
15 25 1
15 26 0
15 27 1
15 28 0
15 29 0
15 30 0
15 31 1
15 32 0
15 33 0
15 34 0
15 35 1
15 36 1
15 37 1
15 38 1
15 39 0
15 40 1
15 41 0
15 42 1
15 43 0
15 44 1
15 45 1
15 46 0
15 47 0
15 48 0
15 49 0
15 50 1
15 51 1
15 52 0
15 53 0
15 54 0
15 55 0
15 56 1
15 57 0
15 58 0
15 59 1
15 60 1
15 61 0
15 62 1
15 63 1
15 64 1
15 65 1
15 66 1
15 67 1
15 68 0
15 69 0
15 70 0
16 1 1
16 2 1
16 3 1
16 4 1
16 5 1
16 6 1
16 7 1
16 8 1
16 9 0
16 10 1
16 11 0
16 12 1
16 13 1
16 14 0
16 15 1
16 16 1
16 17 0
16 18 0
16 19 0
16 20 0
16 21 1
16 22 1
16 23 1
16 24 0
16 25 1
16 26 0
16 27 1
16 28 0
16 29 0
16 30 0
16 31 1
16 32 1
16 33 0
16 34 1
16 35 1
16 36 1
16 37 1
16 38 0
16 39 1
16 40 0
16 41 1
16 42 1
16 43 0
16 44 1
16 45 1
16 46 1
16 47 1
16 48 1
16 49 0
16 50 0
16 51 0
16 52 0
16 53 1
16 54 1
16 55 0
16 56 1
16 57 0
16 58 0
16 59 1
16 60 0
16 61 0
16 62 0
16 63 1
16 64 1
16 65 0
16 66 1
16 67 1
16 68 1
16 69 1
16 70 0
17 1 1
17 2 1
17 3 1
17 4 0
17 5 1
17 6 1
17 7 0
17 8 0
17 9 1
17 10 0
17 11 0
17 12 1
17 13 1
17 14 1
17 15 1
17 16 1
17 17 0
17 18 1
17 19 0
17 20 1
17 21 1
17 22 1
17 23 1
17 24 1
17 25 1
17 26 1
17 27 0
17 28 1
17 29 0
17 30 1
17 31 1
17 32 0
17 33 0
17 34 1
17 35 1
17 36 1
17 37 1
17 38 0
17 39 0
17 40 0
17 41 1
17 42 1
17 43 0
17 44 1
17 45 0
17 46 0
17 47 1
17 48 1
17 49 0
17 50 0
17 51 1
17 52 0
17 53 1
17 54 0
17 55 1
17 56 1
17 57 1
17 58 0
17 59 1
17 60 1
17 61 0
17 62 1
17 63 1
17 64 1
17 65 1
17 66 1
17 67 1
17 68 0
17 69 1
17 70 0
18 1 1
18 2 1
18 3 0
18 4 0
18 5 0
18 6 0
18 7 0
18 8 1
18 9 0
18 10 1
18 11 0
18 12 0
18 13 0
18 14 1
18 15 1
18 16 0
18 17 0
18 18 0
18 19 0
18 20 1
18 21 0
18 22 1
18 23 0
18 24 1
18 25 1
18 26 0
18 27 1
18 28 1
18 29 1
18 30 0
18 31 0
18 32 0
18 33 0
18 34 1
18 35 1
18 36 0
18 37 1
18 38 1
18 39 1
18 40 1
18 41 0
18 42 0
18 43 0
18 44 0
18 45 1
18 46 0
18 47 0
18 48 1
18 49 0
18 50 1
18 51 1
18 52 0
18 53 1
18 54 1
18 55 1
18 56 1
18 57 1
18 58 1
18 59 0
18 60 0
18 61 1
18 62 1
18 63 0
18 64 1
18 65 1
18 66 1
18 67 0
18 68 0
18 69 1
18 70 0
19 1 0
19 2 0
19 3 0
19 4 0
19 5 0
19 6 1
19 7 0
19 8 1
19 9 1
19 10 1
19 11 1
19 12 1
19 13 0
19 14 0
19 15 1
19 16 0
19 17 1
19 18 0
19 19 1
19 20 1
19 21 1
19 22 0
19 23 0
19 24 1
19 25 1
19 26 0
19 27 1
19 28 0
19 29 0
19 30 1
19 31 1
19 32 0
19 33 1
19 34 1
19 35 1
19 36 0
19 37 1
19 38 0
19 39 1
19 40 1
19 41 1
19 42 0
19 43 0
19 44 0
19 45 0
19 46 0
19 47 1
19 48 0
19 49 1
19 50 1
19 51 0
19 52 0
19 53 0
19 54 1
19 55 0
19 56 0
19 57 1
19 58 0
19 59 0
19 60 0
19 61 0
19 62 1
19 63 0
19 64 0
19 65 1
19 66 1
19 67 0
19 68 1
19 69 1
19 70 1
20 1 1
20 2 0
20 3 1
20 4 0
20 5 0
20 6 0
20 7 1
20 8 0
20 9 0
20 10 0
20 11 0
20 12 1
20 13 0
20 14 1
20 15 0
20 16 0
20 17 0
20 18 0
20 19 0
20 20 0
20 21 1
20 22 0
20 23 1
20 24 1
20 25 1
20 26 1
20 27 1
20 28 1
20 29 0
20 30 0
20 31 0
20 32 0
20 33 0
20 34 1
20 35 0
20 36 1
20 37 0
20 38 0
20 39 1
20 40 0
20 41 0
20 42 1
20 43 1
20 44 1
20 45 1
20 46 0
20 47 1
20 48 0
20 49 1
20 50 1
20 51 1
20 52 1
20 53 0
20 54 0
20 55 0
20 56 0
20 57 1
20 58 1
20 59 1
20 60 0
20 61 0
20 62 1
20 63 1
20 64 1
20 65 0
20 66 1
20 67 1
20 68 1
20 69 0
20 70 0
21 1 1
21 2 0
21 3 1
21 4 0
21 5 0
21 6 0
21 7 1
21 8 1
21 9 0
21 10 1
21 11 1
21 12 1
21 13 1
21 14 1
21 15 0
21 16 1
21 17 1
21 18 1
21 19 1
21 20 1
21 21 1
21 22 1
21 23 1
21 24 0
21 25 0
21 26 1
21 27 0
21 28 1
21 29 0
21 30 1
21 31 0
21 32 0
21 33 0
21 34 1
21 35 1
21 36 1
21 37 1
21 38 0
21 39 0
21 40 0
21 41 0
21 42 0
21 43 0
21 44 0
21 45 1
21 46 1
21 47 0
21 48 1
21 49 1
21 50 1
21 51 1
21 52 0
21 53 1
21 54 0
21 55 0
21 56 0
21 57 1
21 58 0
21 59 0
21 60 0
21 61 0
21 62 0
21 63 1
21 64 0
21 65 0
21 66 1
21 67 1
21 68 0
21 69 1
21 70 0
22 1 0
22 2 1
22 3 0
22 4 1
22 5 0
22 6 1
22 7 1
22 8 0
22 9 0
22 10 1
22 11 1
22 12 1
22 13 1
22 14 1
22 15 1
22 16 1
22 17 1
22 18 1
22 19 0
22 20 0
22 21 1
22 22 1
22 23 1
22 24 1
22 25 0
22 26 1
22 27 0
22 28 0
22 29 1
22 30 1
22 31 1
22 32 0
22 33 0
22 34 0
22 35 0
22 36 1
22 37 1
22 38 1
22 39 1
22 40 0
22 41 1
22 42 1
22 43 0
22 44 1
22 45 0
22 46 0
22 47 0
22 48 0
22 49 0
22 50 0
22 51 1
22 52 1
22 53 0
22 54 0
22 55 0
22 56 1
22 57 1
22 58 0
22 59 1
22 60 0
22 61 0
22 62 1
22 63 0
22 64 1
22 65 0
22 66 0
22 67 1
22 68 0
22 69 1
22 70 0
23 1 1
23 2 1
23 3 0
23 4 1
23 5 0
23 6 1
23 7 1
23 8 1
23 9 0
23 10 0
23 11 1
23 12 0
23 13 0
23 14 1
23 15 1
23 16 0
23 17 0
23 18 1
23 19 0
23 20 0
23 21 1
23 22 1
23 23 0
23 24 1
23 25 1
23 26 1
23 27 1
23 28 1
23 29 1
23 30 1
23 31 0
23 32 0
23 33 1
23 34 0
23 35 0
23 36 1
23 37 0
23 38 1
23 39 1
23 40 1
23 41 0
23 42 1
23 43 0
23 44 1
23 45 0
23 46 0
23 47 1
23 48 1
23 49 0
23 50 1
23 51 1
23 52 0
23 53 1
23 54 1
23 55 0
23 56 1
23 57 0
23 58 0
23 59 0
23 60 1
23 61 0
23 62 0
23 63 1
23 64 1
23 65 1
23 66 1
23 67 1
23 68 0
23 69 0
23 70 0
24 1 1
24 2 0
24 3 1
24 4 1
24 5 0
24 6 0
24 7 0
24 8 1
24 9 1
24 10 1
24 11 0
24 12 1
24 13 0
24 14 1
24 15 1
24 16 1
24 17 1
24 18 1
24 19 1
24 20 1
24 21 1
24 22 1
24 23 0
24 24 0
24 25 1
24 26 1
24 27 0
24 28 1
24 29 1
24 30 1
24 31 0
24 32 1
24 33 1
24 34 0
24 35 1
24 36 0
24 37 0
24 38 0
24 39 1
24 40 0
24 41 0
24 42 1
24 43 0
24 44 1
24 45 1
24 46 0
24 47 0
24 48 0
24 49 1
24 50 0
24 51 1
24 52 0
24 53 1
24 54 1
24 55 0
24 56 1
24 57 1
24 58 0
24 59 1
24 60 0
24 61 1
24 62 0
24 63 0
24 64 0
24 65 1
24 66 1
24 67 0
24 68 0
24 69 0
24 70 0
25 1 1
25 2 0
25 3 0
25 4 1
25 5 1
25 6 0
25 7 1
25 8 0
25 9 0
25 10 1
25 11 1
25 12 0
25 13 0
25 14 0
25 15 1
25 16 0
25 17 0
25 18 1
25 19 1
25 20 0
25 21 1
25 22 0
25 23 1
25 24 0
25 25 1
25 26 1
25 27 1
25 28 1
25 29 0
25 30 1
25 31 1
25 32 1
25 33 0
25 34 0
25 35 0
25 36 0
25 37 1
25 38 0
25 39 1
25 40 0
25 41 1
25 42 1
25 43 1
25 44 1
25 45 0
25 46 0
25 47 0
25 48 1
25 49 1
25 50 0
25 51 1
25 52 1
25 53 0
25 54 1
25 55 1
25 56 0
25 57 0
25 58 1
25 59 0
25 60 1
25 61 1
25 62 1
25 63 0
25 64 1
25 65 0
25 66 0
25 67 1
25 68 0
25 69 0
25 70 0
26 1 0
26 2 1
26 3 1
26 4 1
26 5 0
26 6 0
26 7 0
26 8 0
26 9 1
26 10 0
26 11 1
26 12 1
26 13 0
26 14 0
26 15 1
26 16 1
26 17 1
26 18 1
26 19 0
26 20 0
26 21 1
26 22 1
26 23 0
26 24 0
26 25 0
26 26 0
26 27 0
26 28 1
26 29 0
26 30 1
26 31 0
26 32 0
26 33 0
26 34 0
26 35 0
26 36 1
26 37 0
26 38 0
26 39 0
26 40 1
26 41 1
26 42 0
26 43 1
26 44 0
26 45 0
26 46 0
26 47 0
26 48 0
26 49 0
26 50 0
26 51 1
26 52 1
26 53 1
26 54 1
26 55 1
26 56 0
26 57 1
26 58 0
26 59 1
26 60 0
26 61 0
26 62 1
26 63 0
26 64 0
26 65 1
26 66 1
26 67 0
26 68 0
26 69 1
26 70 0
27 1 1
27 2 0
27 3 1
27 4 0
27 5 0
27 6 1
27 7 1
27 8 1
27 9 1
27 10 0
27 11 1
27 12 1
27 13 1
27 14 1
27 15 0
27 16 1
27 17 0
27 18 1
27 19 1
27 20 0
27 21 1
27 22 0
27 23 1
27 24 0
27 25 1
27 26 0
27 27 1
27 28 1
27 29 1
27 30 1
27 31 1
27 32 0
27 33 1
27 34 0
27 35 1
27 36 0
27 37 1
27 38 1
27 39 1
27 40 0
27 41 0
27 42 0
27 43 1
27 44 1
27 45 1
27 46 0
27 47 0
27 48 0
27 49 1
27 50 0
27 51 1
27 52 1
27 53 0
27 54 0
27 55 0
27 56 1
27 57 0
27 58 1
27 59 0
27 60 0
27 61 1
27 62 0
27 63 1
27 64 1
27 65 1
27 66 0
27 67 1
27 68 1
27 69 1
27 70 0
28 1 0
28 2 1
28 3 1
28 4 1
28 5 1
28 6 1
28 7 0
28 8 0
28 9 1
28 10 0
28 11 1
28 12 0
28 13 1
28 14 1
28 15 0
28 16 0
28 17 0
28 18 1
28 19 0
28 20 0
28 21 0
28 22 1
28 23 1
28 24 1
28 25 1
28 26 1
28 27 1
28 28 1
28 29 0
28 30 1
28 31 0
28 32 1
28 33 1
28 34 1
28 35 0
28 36 1
28 37 1
28 38 1
28 39 1
28 40 1
28 41 1
28 42 0
28 43 1
28 44 1
28 45 1
28 46 1
28 47 0
28 48 1
28 49 1
28 50 0
28 51 0
28 52 1
28 53 1
28 54 1
28 55 1
28 56 1
28 57 0
28 58 1
28 59 0
28 60 1
28 61 1
28 62 0
28 63 0
28 64 1
28 65 1
28 66 0
28 67 1
28 68 0
28 69 1
28 70 0
29 1 1
29 2 0
29 3 1
29 4 1
29 5 1
29 6 0
29 7 1
29 8 0
29 9 1
29 10 0
29 11 0
29 12 0
29 13 0
29 14 0
29 15 0
29 16 1
29 17 1
29 18 1
29 19 0
29 20 1
29 21 1
29 22 1
29 23 0
29 24 1
29 25 1
29 26 0
29 27 0
29 28 1
29 29 1
29 30 0
29 31 1
29 32 1
29 33 1
29 34 0
29 35 0
29 36 0
29 37 0
29 38 0
29 39 1
29 40 0
29 41 0
29 42 0
29 43 1
29 44 0
29 45 1
29 46 0
29 47 0
29 48 1
29 49 0
29 50 1
29 51 1
29 52 1
29 53 0
29 54 0
29 55 0
29 56 0
29 57 0
29 58 0
29 59 0
29 60 0
29 61 1
29 62 0
29 63 0
29 64 0
29 65 1
29 66 0
29 67 0
29 68 1
29 69 0
29 70 1
30 1 1
30 2 0
30 3 0
30 4 0
30 5 1
30 6 0
30 7 0
30 8 1
30 9 1
30 10 1
30 11 0
30 12 1
30 13 0
30 14 0
30 15 1
30 16 1
30 17 0
30 18 0
30 19 0
30 20 0
30 21 0
30 22 0
30 23 1
30 24 0
30 25 0
30 26 1
30 27 0
30 28 0
30 29 1
30 30 0
30 31 1
30 32 1
30 33 1
30 34 0
30 35 1
30 36 1
30 37 0
30 38 0
30 39 0
30 40 1
30 41 1
30 42 1
30 43 1
30 44 1
30 45 1
30 46 1
30 47 1
30 48 1
30 49 0
30 50 1
30 51 1
30 52 1
30 53 1
30 54 1
30 55 1
30 56 0
30 57 0
30 58 0
30 59 0
30 60 1
30 61 0
30 62 0
30 63 0
30 64 0
30 65 0
30 66 0
30 67 0
30 68 0
30 69 0
30 70 0
31 1 0
31 2 0
31 3 0
31 4 0
31 5 0
31 6 1
31 7 1
31 8 0
31 9 1
31 10 1
31 11 1
31 12 1
31 13 0
31 14 1
31 15 1
31 16 0
31 17 0
31 18 0
31 19 1
31 20 1
31 21 1
31 22 0
31 23 1
31 24 0
31 25 1
31 26 1
31 27 1
31 28 1
31 29 1
31 30 1
31 31 0
31 32 0
31 33 1
31 34 0
31 35 1
31 36 1
31 37 0
31 38 1
31 39 1
31 40 0
31 41 0
31 42 1
31 43 0
31 44 1
31 45 1
31 46 1
31 47 0
31 48 0
31 49 1
31 50 0
31 51 0
31 52 0
31 53 1
31 54 0
31 55 0
31 56 1
31 57 1
31 58 0
31 59 0
31 60 0
31 61 1
31 62 1
31 63 1
31 64 0
31 65 1
31 66 1
31 67 1
31 68 1
31 69 0
31 70 1
32 1 1
32 2 1
32 3 0
32 4 0
32 5 1
32 6 1
32 7 0
32 8 0
32 9 1
32 10 1
32 11 1
32 12 0
32 13 0
32 14 0
32 15 0
32 16 1
32 17 0
32 18 0
32 19 0
32 20 1
32 21 0
32 22 1
32 23 0
32 24 0
32 25 0
32 26 0
32 27 1
32 28 1
32 29 0
32 30 0
32 31 1
32 32 1
32 33 0
32 34 1
32 35 1
32 36 0
32 37 1
32 38 1
32 39 1
32 40 0
32 41 1
32 42 1
32 43 1
32 44 0
32 45 1
32 46 0
32 47 1
32 48 0
32 49 0
32 50 1
32 51 1
32 52 1
32 53 1
32 54 1
32 55 0
32 56 1
32 57 1
32 58 0
32 59 1
32 60 0
32 61 0
32 62 1
32 63 0
32 64 0
32 65 0
32 66 1
32 67 1
32 68 0
32 69 1
32 70 1
33 1 0
33 2 0
33 3 0
33 4 0
33 5 0
33 6 0
33 7 0
33 8 0
33 9 1
33 10 0
33 11 0
33 12 1
33 13 0
33 14 0
33 15 0
33 16 1
33 17 1
33 18 0
33 19 1
33 20 0
33 21 0
33 22 0
33 23 1
33 24 0
33 25 1
33 26 0
33 27 0
33 28 1
33 29 1
33 30 0
33 31 0
33 32 0
33 33 0
33 34 1
33 35 1
33 36 1
33 37 1
33 38 0
33 39 1
33 40 1
33 41 0
33 42 1
33 43 1
33 44 1
33 45 1
33 46 1
33 47 1
33 48 0
33 49 0
33 50 0
33 51 1
33 52 1
33 53 1
33 54 0
33 55 0
33 56 0
33 57 0
33 58 1
33 59 0
33 60 0
33 61 0
33 62 1
33 63 0
33 64 0
33 65 0
33 66 1
33 67 1
33 68 1
33 69 1
33 70 1
34 1 1
34 2 1
34 3 0
34 4 0
34 5 0
34 6 0
34 7 1
34 8 0
34 9 1
34 10 0
34 11 0
34 12 1
34 13 1
34 14 0
34 15 1
34 16 1
34 17 0
34 18 1
34 19 0
